x,y
-100,-0.301313
-99,-0.300407
-98,-0.297889
-97,-0.294311
-96,-0.290446
-95,-0.287111
-94,-0.284976
-93,-0.283505
-92,-0.280729
-91,-0.277137
-90,-0.273576
-89,-0.270949
-88,-0.269998
-87,-0.270952
-86,-0.272811
-85,-0.275311
-84,-0.278312
-83,-0.281635
-82,-0.285063
-81,-0.288374
-80,-0.291771
-79,-0.295065
-78,-0.297754
-77,-0.299296
-76,-0.299211
-75,-0.297167
-74,-0.295153
-73,-0.295074
-72,-0.296375
-71,-0.298263
-70,-0.299889
-69,-0.300525
-68,-0.300316
-67,-0.300453
-66,-0.300614
-65,-0.300325
-64,-0.299111
-63,-0.296597
-62,-0.292581
-61,-0.287089
-60,-0.280398
-59,-0.272985
-58,-0.265427
-57,-0.258284
-56,-0.251923
-55,-0.24525
-54,-0.238064
-53,-0.230907
-52,-0.224407
-51,-0.219145
-50,-0.215535
-49,-0.212612
-48,-0.209239
-47,-0.20535
-46,-0.200861
-45,-0.195713
-44,-0.189907
-43,-0.184141
-42,-0.179911
-41,-0.176934
-40,-0.174566
-39,-0.172062
-38,-0.168779
-37,-0.164363
-36,-0.158828
-35,-0.152397
-34,-0.145445
-33,-0.13842
-32,-0.131754
-31,-0.125698
-30,-0.11877
-29,-0.110716
-28,-0.102309
-27,-0.0944887
-26,-0.0881478
-25,-0.0839232
-24,-0.0806418
-23,-0.0769507
-22,-0.0729908
-21,-0.0689599
-20,-0.0650715
-19,-0.061512
-18,-0.0581097
-17,-0.0542668
-16,-0.0502193
-15,-0.0463411
-14,-0.0430284
-13,-0.0406092
-12,-0.0392959
-11,-0.0392586
-10,-0.0403508
-9,-0.0422603
-8,-0.0446004
-7,-0.0469831
-6,-0.0491375
-5,-0.0518811
-4,-0.0553015
-3,-0.058879
-2,-0.0620156
-1,-0.0641587
0,-0.0649197
1,-0.0656759
2,-0.0678124
3,-0.0709607
4,-0.0745941
5,-0.0781365
6,-0.081078
7,-0.0836238
8,-0.086837
9,-0.0902783
10,-0.0932965
11,-0.0952222
12,-0.0955098
13,-0.0939779
14,-0.0913501
15,-0.0879984
16,-0.0843545
17,-0.0809235
18,-0.0781561
19,-0.0762744
20,-0.0740464
21,-0.0710644
22,-0.0676227
23,-0.0641073
24,-0.0608972
25,-0.0582684
26,-0.0563846
27,-0.055215
28,-0.0545011
29,-0.0538819
30,-0.0529841
31,-0.0515162
32,-0.0495359
33,-0.0475165
34,-0.0455099
35,-0.0435589
36,-0.0417085
37,-0.0399943
38,-0.0383124
39,-0.0359638
40,-0.0329564
41,-0.0295256
42,-0.025961
43,-0.0225447
44,-0.0195087
45,-0.0172993
46,-0.0159592
47,-0.0151895
48,-0.0145782
49,-0.0137135
50,-0.0122952
51,-0.0106773
52,-0.00924188
53,-0.0077677
54,-0.0059568
55,-0.00352313
56,-0.000282695
57,0.00391574
58,0.00918496
59,0.015036
60,0.0207757
61,0.0256715
62,0.0291149
63,0.031173
64,0.0342094
65,0.038381
66,0.0432364
67,0.0482259
68,0.0528181
69,0.0566381
70,0.0601629
71,0.0635057
72,0.0664789
73,0.0689023
74,0.0706259
75,0.0715509
76,0.072565
77,0.0744685
78,0.0769268
79,0.0794755
80,0.0816366
81,0.0830388
82,0.0840638
83,0.0859798
84,0.088583
85,0.0914557
86,0.0941315
87,0.096211
88,0.0973537
89,0.0969133
90,0.0949861
91,0.091949
92,0.0882817
93,0.0844777
94,0.0808756
95,0.0759561
96,0.0695846
97,0.0627783
98,0.0567359
99,0.0525778
